hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_guests,has_children,has_babies,is_family,total_stay_nights,has_agent,has_company,total_previous_bookings,previous_cancellation_rate,has_previous_cancellation,has_booking_changes,room_type_changed,cancel_proba,risk_label,predicted_cancel,recommended_action,actual_is_canceled
Resort Hotel,156,2017,May,19,8,2,5,1,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_434,no company,0,Transient-Party,61.43,0,0,1,0,0,0,7,1,0,0,0.0,0,0,0,0.6997975,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,156,2017,May,19,8,2,5,1,0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_434,no company,0,Transient-Party,60.0,0,0,1,0,0,0,7,1,0,0,0.0,0,0,0,0.040726107,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,156,2017,May,19,8,2,5,1,0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_434,no company,0,Transient-Party,62.0,0,0,1,0,0,0,7,1,0,0,0.0,0,0,0,0.040726107,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,156,2017,May,19,8,2,5,2,0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,3,No Deposit,agent_434,no company,0,Transient-Party,80.0,0,1,2,0,0,0,7,1,0,0,0.0,0,1,0,0.0051002707,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,156,2017,May,19,8,2,5,2,0,0,HB,IRL,Groups,TA/TO,0,0,0,E,E,0,No Deposit,agent_434,no company,0,Transient-Party,102.0,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.040726107,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,156,2017,May,19,8,2,5,2,0,0,HB,IRL,Groups,TA/TO,0,0,0,D,D,1,No Deposit,agent_434,no company,0,Transient-Party,92.0,0,0,2,0,0,0,7,1,0,0,0.0,0,1,0,0.019910129,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,30,2017,May,19,13,1,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,136.0,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0,0.3709364,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,51,2017,May,19,11,1,3,2,0,0,BB,IRL,Direct,Direct,0,0,0,H,H,0,No Deposit,agent_250,no company,0,Transient,170.0,0,2,2,0,0,0,4,1,0,0,0.0,0,0,0,0.19357993,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,156,2017,May,19,8,2,5,2,0,0,HB,IRL,Groups,TA/TO,0,0,0,E,E,0,No Deposit,agent_434,no company,0,Transient,102.0,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0,0.004380866,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,13,2017,May,20,14,1,0,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,agent_6,no company,0,Transient,48.0,0,0,2,0,0,0,1,1,0,0,0.0,0,1,0,0.03456235,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,45,2017,May,18,5,3,7,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,101.8,0,0,2,0,0,0,10,1,0,0,0.0,0,0,0,0.8609811,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
Resort Hotel,10,2017,May,19,10,1,4,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_250,no company,0,Transient,94.0,1,0,2,0,0,0,5,1,0,0,0.0,0,0,0,0.0012417809,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,25,2017,May,20,14,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,105.0,0,1,1,0,0,0,1,1,0,0,0.0,0,0,0,0.8016779,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
Resort Hotel,26,2017,May,19,8,2,5,1,0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_434,no company,0,Transient,62.0,0,0,1,0,0,0,7,1,0,0,0.0,0,0,0,0.06936893,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,242,2017,May,18,1,4,10,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,agent_75,no company,0,Transient,84.15,0,1,2,0,0,0,14,1,0,0,0.0,0,0,0,0.037086938,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,0,2017,May,20,14,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,75.0,0,2,2,0,0,0,1,1,0,0,0.0,0,0,0,0.21595852,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,2,2017,May,19,13,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,agent_468,no company,0,Transient,84.05,0,0,2,0,0,0,2,1,0,0,0.0,0,0,1,0.009987379,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,63,2017,May,20,15,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,agent_240,no company,0,Transient,100.0,0,1,2,0,0,0,3,1,0,0,0.0,0,1,0,0.7802622,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
Resort Hotel,313,2017,May,19,9,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_241,no company,0,Transient,51.97,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0,0.013554165,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,16,2017,May,19,13,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,agent_241,no company,0,Transient,72.8,0,1,2,0,0,0,3,1,0,0,0.0,0,0,1,0.0029727279,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,319,2017,May,19,12,2,2,2,0,1,BB,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_240,no company,0,Transient,55.5,0,3,3,0,1,1,4,1,0,0,0.0,0,1,0,0.28233942,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,6,2017,May,20,15,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,agent_240,no company,0,Transient-Party,60.0,0,1,2,0,0,0,1,1,0,0,0.0,0,1,1,0.13133979,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,110,2017,May,19,9,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_40,no company,0,Contract,40.95,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.009098444,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,17,2017,May,20,15,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,no agent,company_113,0,Transient,45.0,0,0,1,0,0,0,1,0,1,0,0.0,0,0,1,0.23625877,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,2,2017,May,20,15,1,0,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,82.0,1,2,2,0,0,0,1,1,0,0,0.0,0,0,0,0.0004171843,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,0,2017,May,20,15,1,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,47.0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0.2886727,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,0,2017,May,20,15,1,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,60.0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0.2886727,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,90,2017,May,18,2,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,agent_40,no company,0,Contract,52.85,0,0,2,0,0,0,14,1,0,0,0.0,0,0,0,0.012898865,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,2,2017,May,19,13,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,95.33,1,1,2,0,0,0,3,1,0,0,0.0,0,0,0,0.0004703915,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,3,2017,May,20,15,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,no agent,company_358,0,Transient,52.0,0,0,1,0,0,0,1,0,1,0,0.0,0,0,0,0.4121399,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,3,2017,May,20,15,1,0,1,0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,E,F,0,No Deposit,agent_315,no company,0,Transient,0.0,1,1,1,0,0,0,1,1,0,0,0.0,0,0,1,0.000116729294,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,12,2017,May,19,12,2,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,agent_250,no company,0,Transient,105.25,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0,0.2595075,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,3,2017,May,20,15,1,0,1,0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,E,F,0,No Deposit,agent_315,no company,0,Transient,0.0,1,1,1,0,0,0,1,1,0,0,0.0,0,0,1,0.000116729294,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,0,2017,May,20,15,1,0,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,92.0,1,1,2,0,0,0,1,0,0,0,0.0,0,0,0,0.00020903908,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,0,2017,May,20,15,1,0,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,85.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0,0.07428287,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,6,2017,May,20,15,1,0,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,agent_240,no company,0,Transient-Party,90.0,0,2,3,1,0,1,1,1,0,0,0.0,0,0,0,0.43868223,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,250,2017,May,19,7,4,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,54.0,0,0,2,0,0,0,9,1,0,0,0.0,0,0,0,0.87630856,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
Resort Hotel,2,2017,May,19,11,2,3,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,151.0,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0,0.4299619,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,9,2017,May,20,14,2,0,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,agent_240,no company,0,Transient,127.5,0,2,3,0,0,0,2,1,0,0,0.0,0,1,0,0.24299942,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,2,2017,May,20,15,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,67.0,1,1,2,0,0,0,1,1,0,0,0.0,0,0,0,0.00076594093,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,0,2017,May,20,14,2,0,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,90.0,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0,0.07237362,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,13,2017,May,19,12,2,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient,55.0,1,0,2,0,0,0,4,1,0,0,0.0,0,0,0,0.00025837345,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,0,2017,May,20,15,1,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,79.0,1,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0.0009082171,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,110,2017,May,19,9,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_40,no company,0,Contract,40.95,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.009098444,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,7,2017,May,19,13,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_508,no company,0,Transient,91.73,1,0,2,0,0,0,3,1,0,0,0.0,0,0,0,0.0021371758,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,1,2017,May,20,15,1,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,agent_240,no company,0,Transient,109.5,1,2,2,0,0,0,2,1,0,0,0.0,0,0,1,0.00016645569,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,112,2017,May,19,8,3,6,2,0,0,HB,IRL,Direct,Direct,0,0,0,D,D,1,No Deposit,agent_250,no company,0,Transient,124.0,0,1,2,0,0,0,9,1,0,0,0.0,0,1,0,0.12262816,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,112,2017,May,19,8,3,6,3,0,0,HB,IRL,Direct,Direct,0,0,0,D,D,1,No Deposit,agent_250,no company,0,Transient,143.89,0,1,3,0,0,0,9,1,0,0,0.0,0,1,0,0.12262816,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,1,2017,May,20,16,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,agent_250,no company,0,Transient,102.0,1,0,1,0,0,0,1,1,0,0,0.0,0,0,0,0.0011107266,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,10,2017,May,20,15,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_240,no company,0,Transient,85.0,0,2,2,0,0,0,2,1,0,0,0.0,0,0,1,0.05506013,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,1,2017,May,20,15,1,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_240,no company,0,Transient,77.0,1,1,2,0,0,0,2,1,0,0,0.0,0,0,1,0.00016995601,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,4,2017,May,20,15,1,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,agent_240,no company,0,Transient,63.5,0,1,1,0,0,0,2,1,0,0,0.0,0,1,0,0.24422136,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,118,2017,May,19,10,2,5,1,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_96,no company,0,Transient-Party,44.0,0,0,1,0,0,0,7,1,0,0,0.0,0,0,0,0.08007538,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,29,2017,May,19,12,2,3,2,1,1,HB,PRT,Direct,Direct,0,0,0,G,G,2,No Deposit,agent_250,no company,0,Transient,211.0,1,4,4,1,1,1,5,1,0,0,0.0,0,1,0,0.0017265206,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,6,2017,May,20,16,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,agent_240,no company,0,Transient,92.0,1,1,2,0,0,0,1,1,0,0,0.0,0,0,1,0.0005753343,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,5,2017,May,19,13,2,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_196,no company,0,Transient,94.5,1,0,2,0,0,0,4,1,0,0,0.0,0,0,0,0.00018858336,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,5,2017,May,19,13,2,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,agent_196,no company,0,Transient,89.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,1,0.014733153,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,118,2017,May,19,10,2,5,1,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_96,no company,0,Transient-Party,44.0,0,0,1,0,0,0,7,1,0,0,0.0,0,0,0,0.08007538,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,118,2017,May,19,10,2,5,1,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_96,no company,0,Transient-Party,42.0,0,0,1,0,0,0,7,1,0,0,0.0,0,0,0,0.08007538,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,118,2017,May,19,10,2,5,1,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,agent_96,no company,0,Transient-Party,44.0,0,0,1,0,0,0,7,1,0,0,0.0,0,1,0,0.023907144,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,82,2017,May,19,13,2,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,147.0,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0,0.4369531,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,215,2017,May,18,3,4,10,2,0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_242,no company,0,Transient,63.57,0,1,2,0,0,0,14,1,0,0,0.0,0,0,0,0.046282966,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,82,2017,May,19,13,2,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,147.0,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0,0.4369531,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,13,2017,May,19,11,2,4,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,agent_240,no company,0,Transient,105.83,0,2,2,0,0,0,6,1,0,0,0.0,0,0,1,0.05155919,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,125,2017,May,20,14,2,1,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,115.0,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0,0.47787803,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,5,2017,May,20,16,0,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,agent_240,no company,0,Transient,85.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,1,0.045343727,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,82,2017,May,19,13,2,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,147.0,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0,0.4369531,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,8,2017,May,20,16,0,1,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,agent_240,no company,0,Transient,115.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,1,0.05044935,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,3,2017,May,19,11,2,4,2,0,0,BB,IRL,Direct,Direct,0,0,0,F,F,2,No Deposit,agent_250,no company,0,Transient,170.67,1,0,2,0,0,0,6,1,0,0,0.0,0,1,0,0.000702937,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,140,2017,May,19,10,2,5,2,0,0,SC,IRL,Groups,TA/TO,0,0,0,A,I,0,No Deposit,agent_96,no company,0,Transient-Party,2.0,0,0,2,0,0,0,7,1,0,0,0.0,0,0,1,0.0034910666,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,241,2017,May,19,12,2,4,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,agent_241,no company,0,Transient,41.58,0,1,2,0,0,0,6,1,0,0,0.0,0,0,1,0.0033273736,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,21,2017,May,19,13,2,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_240,no company,0,Transient,92.0,0,1,2,0,0,0,5,1,0,0,0.0,0,1,0,0.33871928,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,20,2017,May,19,11,2,5,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,agent_240,no company,0,Transient,170.0,0,0,3,0,0,0,7,1,0,0,0.0,0,1,0,0.65632504,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,8,2017,May,20,14,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_314,no company,0,Transient-Party,89.18,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0,0.009102555,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,351,2017,May,18,4,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_243,no company,0,Contract,42.95,0,0,2,0,0,0,14,1,0,0,0.0,0,0,0,0.004810054,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,86,2017,May,19,11,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,agent_40,no company,0,Contract,50.86,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.013968445,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,8,2017,May,20,14,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_314,no company,0,Transient-Party,91.18,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0,0.009102555,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,177,2017,May,20,17,0,1,2,0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,agent_251,no company,0,Transient,62.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,1,0.0020423895,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,113,2017,May,19,7,4,7,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_40,no company,0,Contract,40.95,0,2,2,0,0,0,11,1,0,0,0.0,0,0,0,0.004460151,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,13,2017,May,19,11,2,5,2,0,0,BB,IRL,Direct,Direct,0,0,0,D,D,0,No Deposit,agent_250,no company,0,Transient,104.14,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.26100865,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,35,2017,May,19,13,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,119.0,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0,0.454191,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,1,2017,May,20,17,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,no agent,no company,0,Transient,76.0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,1,0.15252985,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,126,2017,May,19,12,2,4,2,0,1,HB,CZE,Online TA,TA/TO,0,0,0,A,C,2,No Deposit,agent_241,no company,0,Transient,88.55,0,2,3,0,1,1,6,1,0,0,0.0,0,1,1,0.004847707,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,5,2017,May,20,14,2,2,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,117.75,1,1,2,0,0,0,4,1,0,0,0.0,0,0,0,0.0008301233,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,1,2017,May,20,17,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,95.0,1,1,1,0,0,0,1,1,0,0,0.0,0,0,0,0.0005287469,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,0,2017,May,20,17,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient,90.0,1,0,2,0,0,0,1,0,0,0,0.0,0,0,0,0.0007077283,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,1,2017,May,20,18,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,82.0,1,0,2,0,0,0,1,0,0,0,0.0,0,0,0,0.0014322489,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,12,2017,May,20,16,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,85.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.3533413,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,3,2017,May,20,15,1,2,2,1,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,agent_250,no company,0,Transient,96.67,1,2,3,1,0,1,3,1,0,0,0.0,0,0,1,0.00099427,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,16,2017,May,19,11,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,agent_240,no company,0,Transient,170.0,0,1,2,0,0,0,7,1,0,0,0.0,0,1,0,0.32568166,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,80,2017,May,20,17,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,85.0,0,2,2,0,0,0,1,1,0,0,0.0,0,0,0,0.41526955,Medium Risk,0,Kirim reminder otomatis,0
