,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_guests,has_children,has_babies,is_family,total_stay_nights,has_agent,has_company,total_previous_bookings,previous_cancellation_rate,has_previous_cancellation,has_booking_changes,room_type_changed
32148,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,F,3,No Deposit,no agent,no company,0,Transient-Party,27.5,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32149,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,D,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,1
32150,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,0
32151,Resort Hotel,0,10,2017,January,3,18,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,58.0,1,0,2,0,0,0,1,1,0,0,0.0,0,0,0
32152,Resort Hotel,0,1,2017,January,3,19,0,2,2,0,0,BB,FRA,Direct,TA/TO,0,0,0,D,D,1,No Deposit,no agent,no company,0,Transient,62.0,1,0,2,0,0,0,2,0,0,0,0.0,0,1,0
32153,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,ITA,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32154,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32155,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,E,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32156,Resort Hotel,0,0,2017,January,3,15,2,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,47.25,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
32157,Resort Hotel,0,2,2017,January,3,19,0,2,2,0,0,BB,FRA,Direct,TA/TO,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient,45.0,0,1,2,0,0,0,2,0,0,0,0.0,0,1,0
32158,Resort Hotel,0,0,2017,January,3,18,0,1,2,0,0,BB,FRA,Direct,Direct,0,0,0,E,E,0,No Deposit,no agent,no company,0,Transient,60.0,0,0,2,0,0,0,1,0,0,0,0.0,0,0,0
32159,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32160,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,D,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32161,Resort Hotel,0,0,2017,January,3,18,0,1,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_240,no company,0,Transient,60.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,1
32162,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32163,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,D,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32164,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,D,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32165,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32166,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32167,Resort Hotel,0,27,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,D,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,1
32168,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,D,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32169,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,D,2,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32170,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32171,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32172,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32173,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32174,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,0
32175,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32176,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,0
32177,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,D,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32178,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,E,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,1
32179,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,E,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,1
32180,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,BRA,Groups,Direct,0,0,0,A,D,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32181,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32182,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,D,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32183,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,D,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32184,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,E,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32185,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32186,Resort Hotel,0,4,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32187,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32188,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,D,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32189,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,D,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32190,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,ESP,Groups,Direct,0,0,0,A,E,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,1
32191,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,D,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32192,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,C,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32193,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,D,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32194,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,2,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,0
32195,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,0
32196,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32197,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,C,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,1
32198,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32199,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,E,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32200,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,IDN,Groups,Direct,0,0,0,A,D,2,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32201,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32202,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,E,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32203,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,IND,Groups,Direct,0,0,0,A,D,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32204,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32205,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,F,3,No Deposit,no agent,no company,0,Transient-Party,27.5,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32206,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,F,4,No Deposit,no agent,no company,0,Transient-Party,27.5,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32207,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32208,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,F,2,No Deposit,no agent,no company,0,Transient-Party,27.5,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32209,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,ESP,Groups,Direct,0,0,0,A,E,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,1
32210,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,ESP,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,0
32211,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32212,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,0
32213,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32214,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32215,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,C,0,No Deposit,no agent,no company,0,Transient-Party,62.0,1,0,1,0,0,0,3,0,0,0,0.0,0,0,1
32216,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,0
32217,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,E,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32218,Resort Hotel,0,0,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,H,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,1
32219,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,E,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32220,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,D,1,No Deposit,no agent,no company,0,Transient-Party,57.33,1,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32221,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32222,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32223,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,C,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,1
32224,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32225,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32226,Resort Hotel,0,41,2017,January,3,17,0,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,D,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,1,1
32227,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32228,Resort Hotel,0,4,2017,January,3,17,0,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,E,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,0,1
32229,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,C,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,1
32230,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32231,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,0
32232,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,E,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32233,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,E,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32234,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,C,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32235,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,ESP,Groups,Direct,0,0,0,A,D,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32236,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,E,1,No Deposit,no agent,no company,0,Transient,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32237,Resort Hotel,0,1,2017,January,3,17,0,2,1,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,agent_250,no company,0,Transient,66.0,0,0,1,0,0,0,2,1,0,0,0.0,0,0,0
32238,Resort Hotel,0,3,2017,January,3,19,2,6,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,agent_250,no company,0,Group,39.0,0,0,1,0,0,0,8,1,0,0,0.0,0,0,1
32239,Resort Hotel,0,109,2017,January,2,12,2,6,2,0,0,BB,NLD,Direct,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient,47.76,0,0,2,0,0,0,8,0,0,0,0.0,0,0,0
32240,Resort Hotel,0,96,2017,January,3,15,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_314,no company,0,Transient,40.32,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0
32241,Resort Hotel,0,0,2017,January,3,19,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,43.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
32242,Resort Hotel,0,3,2017,January,3,19,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,agent_96,no company,0,Transient-Party,30.0,0,2,1,0,0,0,1,1,0,0,0.0,0,0,1
32243,Resort Hotel,0,2,2017,January,3,18,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,C,0,No Deposit,no agent,company_178,0,Transient,35.0,0,0,1,0,0,0,2,0,1,0,0.0,0,0,1
32244,Resort Hotel,0,3,2017,January,3,19,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,agent_96,no company,0,Transient-Party,30.0,0,2,1,0,0,0,1,1,0,0,0.0,0,0,1
32245,Resort Hotel,0,0,2017,January,3,18,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient-Party,64.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
32246,Resort Hotel,0,0,2017,January,3,18,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient-Party,64.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
32247,Resort Hotel,0,3,2017,January,3,19,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,agent_96,no company,0,Transient-Party,30.0,0,2,1,0,0,0,1,1,0,0,0.0,0,0,1
32248,Resort Hotel,0,3,2017,January,3,19,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,agent_96,no company,0,Transient-Party,30.0,0,2,1,0,0,0,1,1,0,0,0.0,0,0,1
32249,Resort Hotel,0,3,2017,January,3,19,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,agent_96,no company,0,Transient,30.0,0,2,1,0,0,0,1,1,0,0,0.0,0,0,1
32250,Resort Hotel,0,0,2017,January,3,18,0,2,2,0,0,BB,FRA,Direct,Direct,0,0,0,E,E,1,No Deposit,no agent,no company,0,Transient,60.0,0,0,2,0,0,0,2,0,0,0,0.0,0,1,0
32251,Resort Hotel,0,0,2017,January,3,19,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,43.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
32252,Resort Hotel,0,64,2017,January,3,15,2,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,agent_240,no company,0,Transient,62.0,0,1,2,0,0,0,5,1,0,0,0.0,0,1,0
32253,Resort Hotel,0,39,2017,January,2,13,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,agent_241,no company,0,Transient,34.82,0,1,2,0,0,0,7,1,0,0,0.0,0,0,1
32254,Resort Hotel,0,75,2017,January,3,16,1,3,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,82.0,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
32255,Resort Hotel,0,26,2017,January,1,6,4,10,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,agent_240,no company,0,Transient,88.86,1,0,2,0,0,0,14,1,0,0,0.0,0,1,0
32256,Resort Hotel,0,84,2017,January,3,18,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,4,No Deposit,agent_240,no company,0,Transient,100.5,0,5,2,0,0,0,2,1,0,0,0.0,0,1,0
32257,Resort Hotel,0,0,2017,January,3,19,0,1,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
32258,Resort Hotel,0,1,2017,January,3,19,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,1
32259,Resort Hotel,0,0,2017,January,3,19,0,1,2,0,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,no agent,no company,0,Transient,77.0,1,0,2,0,0,0,1,0,0,0,0.0,0,0,0
32260,Resort Hotel,0,0,2017,January,3,20,0,1,2,0,0,BB,LTU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
32261,Resort Hotel,0,3,2017,January,3,20,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_240,no company,0,Transient,48.0,0,2,2,0,0,0,1,1,0,0,0.0,0,0,1
32262,Resort Hotel,0,0,2017,January,3,19,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
