,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_guests,has_children,has_babies,is_family,total_stay_nights,has_agent,has_company,total_previous_bookings,previous_cancellation_rate,has_previous_cancellation,has_booking_changes,room_type_changed
6052,Resort Hotel,1,30,2016,May,22,24,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,75.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
6053,Resort Hotel,1,209,2016,May,22,24,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.72,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
6054,Resort Hotel,1,197,2016,May,22,24,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,65.7,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
6055,Resort Hotel,1,139,2016,May,22,24,0,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,agent_240,no company,0,Transient,118.0,0,1,2,0,0,0,4,1,0,0,0.0,0,1,0
6056,Resort Hotel,0,222,2016,May,22,24,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,agent_240,no company,0,Transient,52.98,1,1,2,0,0,0,4,1,0,0,0.0,0,0,1
6057,Resort Hotel,0,223,2016,May,22,24,0,5,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,company_223,0,Transient-Party,68.0,1,0,1,0,0,0,5,0,1,0,0.0,0,1,0
6058,Resort Hotel,0,223,2016,May,22,24,0,5,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,D,2,No Deposit,no agent,company_223,0,Transient-Party,67.6,0,0,2,0,0,0,5,0,1,0,0.0,0,1,1
6059,Resort Hotel,0,223,2016,May,22,24,1,5,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,no agent,company_223,0,Transient-Party,67.67,0,0,2,0,0,0,6,0,1,0,0.0,0,1,0
6060,Resort Hotel,0,223,2016,May,22,24,1,5,2,0,1,BB,GBR,Groups,Direct,0,0,0,A,C,1,No Deposit,no agent,company_223,0,Transient-Party,67.67,0,1,3,0,1,1,6,0,1,0,0.0,0,1,1
6061,Resort Hotel,0,223,2016,May,22,24,1,5,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,company_223,0,Transient-Party,66.0,0,0,2,0,0,0,6,0,1,0,0.0,0,1,0
6062,Resort Hotel,0,223,2016,May,22,24,1,5,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,E,1,No Deposit,no agent,company_223,0,Transient-Party,66.0,0,0,2,0,0,0,6,0,1,0,0.0,0,1,1
6063,Resort Hotel,0,223,2016,May,22,24,1,5,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,company_223,0,Transient-Party,45.0,0,0,2,0,0,0,6,0,1,0,0.0,0,1,0
6064,Resort Hotel,0,223,2016,May,22,24,1,5,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,company_223,0,Transient-Party,66.0,0,1,2,0,0,0,6,0,1,0,0.0,0,1,0
6065,Resort Hotel,0,223,2016,May,22,24,1,5,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,E,1,No Deposit,no agent,company_223,0,Transient-Party,66.0,0,0,2,0,0,0,6,0,1,0,0.0,0,1,1
6066,Resort Hotel,0,223,2016,May,22,24,1,5,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,company_223,0,Transient-Party,66.0,0,0,2,0,0,0,6,0,1,0,0.0,0,1,0
6067,Resort Hotel,0,223,2016,May,22,24,1,5,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,company_223,0,Transient-Party,66.0,0,0,2,0,0,0,6,0,1,0,0.0,0,1,0
6068,Resort Hotel,0,223,2016,May,22,24,1,5,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,company_223,0,Transient-Party,60.0,0,0,1,0,0,0,6,0,1,0,0.0,0,1,0
6069,Resort Hotel,0,223,2016,May,22,24,1,5,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,E,1,No Deposit,no agent,company_223,0,Transient-Party,69.0,1,0,2,0,0,0,6,0,1,0,0.0,0,1,1
6070,Resort Hotel,0,223,2016,May,22,24,1,5,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,3,No Deposit,no agent,company_223,0,Transient-Party,66.0,0,0,2,0,0,0,6,0,1,0,0.0,0,1,0
6071,Resort Hotel,0,223,2016,May,22,24,1,5,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,B,2,No Deposit,no agent,company_223,0,Transient-Party,66.0,0,0,2,0,0,0,6,0,1,0,0.0,0,1,1
6072,Resort Hotel,1,28,2016,May,22,24,0,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,66.0,0,0,1,0,0,0,2,1,0,0,0.0,0,0,0
6073,Resort Hotel,1,28,2016,May,22,24,0,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,66.0,0,0,1,0,0,0,2,1,0,0,0.0,0,0,0
6074,Resort Hotel,0,223,2016,May,22,24,2,5,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,1,Refundable,no agent,company_223,0,Transient-Party,70.29,1,0,2,0,0,0,7,0,1,0,0.0,0,1,0
6075,Resort Hotel,0,223,2016,May,22,24,2,5,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,E,2,Refundable,no agent,company_223,0,Transient-Party,71.14,1,0,2,0,0,0,7,0,1,0,0.0,0,1,1
6076,Resort Hotel,0,223,2016,May,22,24,2,6,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,company_223,0,Transient-Party,66.75,1,0,2,0,0,0,8,0,1,0,0.0,0,1,0
6077,Resort Hotel,0,223,2016,May,22,24,2,6,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,company_223,0,Transient-Party,66.0,0,0,2,0,0,0,8,0,1,0,0.0,0,1,0
6078,Resort Hotel,0,213,2016,May,22,24,2,6,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,agent_147,no company,0,Transient,53.87,0,2,2,0,0,0,8,1,0,0,0.0,0,0,0
6079,Resort Hotel,0,223,2016,May,22,24,2,6,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,agent_240,no company,0,Transient,52.2,0,1,2,0,0,0,8,1,0,0,0.0,0,0,1
6080,Resort Hotel,0,223,2016,May,22,24,2,6,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,no agent,company_223,0,Transient-Party,60.0,0,0,1,0,0,0,8,0,1,0,0.0,0,1,0
6081,Resort Hotel,1,213,2016,May,22,24,2,7,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,agent_147,no company,0,Transient,55.68,0,1,2,0,0,0,9,1,0,0,0.0,0,0,0
6082,Resort Hotel,0,227,2016,May,22,24,2,8,2,0,0,HB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,agent_175,no company,0,Transient,79.13,0,1,2,0,0,0,10,1,0,0,0.0,0,0,0
6083,Resort Hotel,0,227,2016,May,22,24,2,8,2,0,0,HB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,agent_175,no company,0,Transient,79.13,0,1,2,0,0,0,10,1,0,0,0.0,0,0,0
6084,Resort Hotel,1,69,2016,May,22,25,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_241,no company,0,Transient,80.85,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
6085,Resort Hotel,1,100,2016,May,22,25,0,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,105.0,0,3,2,0,0,0,4,1,0,0,0.0,0,0,0
6086,Resort Hotel,1,99,2016,May,22,25,0,4,3,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,agent_314,no company,0,Transient,109.75,0,0,3,0,0,0,4,1,0,0,0.0,0,0,0
6087,Resort Hotel,1,100,2016,May,22,25,0,4,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,agent_314,no company,0,Transient,78.56,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
6088,Resort Hotel,1,100,2016,May,22,25,0,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,105.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
6089,Resort Hotel,1,100,2016,May,22,25,0,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,105.0,0,2,2,0,0,0,4,1,0,0,0.0,0,0,0
6090,Resort Hotel,0,257,2016,May,22,25,0,2,2,2,0,BB,DEU,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_240,no company,0,Transient,101.7,0,0,4,1,0,1,2,1,0,0,0.0,0,0,0
6091,Resort Hotel,0,224,2016,May,22,25,0,4,2,0,0,BB,FRA,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,company_223,0,Transient-Party,46.0,0,0,2,0,0,0,4,0,1,0,0.0,0,1,0
6092,Resort Hotel,0,224,2016,May,22,25,0,4,2,0,0,BB,ITA,Groups,Direct,0,0,0,A,D,3,No Deposit,no agent,company_223,0,Transient-Party,66.0,0,0,2,0,0,0,4,0,1,0,0.0,0,1,1
6093,Resort Hotel,0,224,2016,May,22,25,0,4,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,company_223,0,Transient-Party,66.0,0,0,2,0,0,0,4,0,1,0,0.0,0,0,0
6094,Resort Hotel,0,224,2016,May,22,25,1,4,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,3,No Deposit,no agent,company_223,0,Transient-Party,65.0,0,0,2,0,0,0,5,0,1,0,0.0,0,1,0
6095,Resort Hotel,0,224,2016,May,22,25,1,4,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,4,No Deposit,no agent,company_223,0,Transient-Party,52.0,1,1,2,0,0,0,5,0,1,0,0.0,0,1,0
6096,Resort Hotel,1,105,2016,May,22,25,1,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,130.4,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0
6097,Resort Hotel,0,224,2016,May,22,25,1,4,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,C,1,No Deposit,no agent,company_223,0,Transient-Party,66.0,0,0,2,0,0,0,5,0,1,0,0.0,0,1,1
6098,Resort Hotel,0,224,2016,May,22,25,1,4,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,no agent,company_223,0,Transient-Party,66.0,0,0,2,0,0,0,5,0,1,0,0.0,0,1,0
6099,Resort Hotel,0,224,2016,May,22,25,1,4,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,4,No Deposit,no agent,company_223,0,Transient-Party,46.0,0,0,2,0,0,0,5,0,1,0,0.0,0,1,0
6100,Resort Hotel,1,100,2016,May,22,25,1,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,109.4,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0
6101,Resort Hotel,1,228,2016,May,22,25,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,52.2,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0
6102,Resort Hotel,0,224,2016,May,22,25,1,4,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,4,No Deposit,no agent,company_223,0,Transient-Party,65.0,0,0,2,0,0,0,5,0,1,0,0.0,0,1,0
6103,Resort Hotel,0,224,2016,May,22,25,1,4,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,5,No Deposit,no agent,company_223,0,Transient-Party,40.0,0,0,1,0,0,0,5,0,1,0,0.0,0,1,0
6104,Resort Hotel,1,100,2016,May,22,25,0,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,26.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
6105,Resort Hotel,1,141,2016,May,22,25,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,agent_147,no company,0,Transient,53.87,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0
6106,Resort Hotel,0,197,2016,May,22,25,4,10,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,71.96,1,1,2,0,0,0,14,1,0,0,0.0,0,0,0
6107,Resort Hotel,1,276,2016,May,22,26,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,46.98,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
6108,Resort Hotel,0,225,2016,May,22,26,0,2,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,no agent,company_223,0,Transient-Party,66.0,1,0,1,0,0,0,2,0,1,0,0.0,0,1,0
6109,Resort Hotel,1,26,2016,May,22,26,0,3,4,0,0,BB,PRT,Direct,Direct,0,0,0,H,H,0,No Deposit,agent_250,no company,0,Transient,175.0,0,0,4,0,0,0,3,1,0,0,0.0,0,0,0
6110,Resort Hotel,0,225,2016,May,22,26,0,3,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,no agent,company_223,0,Transient-Party,60.0,0,0,1,0,0,0,3,0,1,0,0.0,0,1,0
6111,Resort Hotel,0,225,2016,May,22,26,0,3,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,no agent,company_223,0,Transient-Party,64.0,1,0,1,0,0,0,3,0,1,0,0.0,0,1,0
6112,Resort Hotel,0,225,2016,May,22,26,0,3,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,no agent,company_223,0,Transient-Party,60.0,0,0,1,0,0,0,3,0,1,0,0.0,0,1,0
6113,Resort Hotel,0,225,2016,May,22,26,0,3,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,F,0,No Deposit,no agent,company_223,0,Transient-Party,96.0,0,0,2,0,0,0,3,0,1,0,0.0,0,0,1
6114,Resort Hotel,0,225,2016,May,22,26,0,3,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,company_223,0,Transient-Party,72.0,1,0,2,0,0,0,3,0,1,0,0.0,0,1,0
6115,Resort Hotel,0,225,2016,May,22,26,0,3,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,no agent,company_223,0,Transient-Party,60.0,0,0,1,0,0,0,3,0,1,0,0.0,0,1,0
6116,Resort Hotel,0,225,2016,May,22,26,0,3,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,no agent,company_223,0,Transient-Party,60.0,0,0,1,0,0,0,3,0,1,0,0.0,0,1,0
6117,Resort Hotel,1,22,2016,May,22,26,0,3,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,no agent,company_281,0,Transient,59.0,0,1,1,0,0,0,3,0,1,0,0.0,0,1,0
6118,Resort Hotel,1,101,2016,May,22,26,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,58.0,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
6119,Resort Hotel,0,225,2016,May,22,26,0,3,3,0,0,BB,GBR,Groups,Direct,0,0,0,A,C,2,No Deposit,no agent,company_223,0,Transient-Party,101.0,0,0,3,0,0,0,3,0,1,0,0.0,0,1,1
6120,Resort Hotel,1,183,2016,May,22,26,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,65.7,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
6121,Resort Hotel,0,225,2016,May,22,26,0,3,1,0,0,BB,ROU,Groups,Direct,0,0,0,A,A,2,No Deposit,no agent,company_223,0,Transient-Party,60.0,0,0,1,0,0,0,3,0,1,0,0.0,0,1,0
6122,Resort Hotel,0,225,2016,May,22,26,0,3,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,no agent,company_223,0,Transient-Party,66.0,1,0,1,0,0,0,3,0,1,0,0.0,0,1,0
6123,Resort Hotel,0,225,2016,May,22,26,0,3,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,no agent,company_223,0,Transient-Party,64.0,0,0,1,0,0,0,3,0,1,0,0.0,0,1,0
6124,Resort Hotel,0,225,2016,May,22,26,1,3,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,no agent,company_223,0,Transient-Party,62.0,0,0,1,0,0,0,4,0,1,0,0.0,0,1,0
6125,Resort Hotel,0,225,2016,May,22,26,1,3,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,D,2,No Deposit,no agent,company_223,0,Transient-Party,66.0,0,0,2,0,0,0,4,0,1,0,0.0,0,1,1
6126,Resort Hotel,0,225,2016,May,22,26,1,3,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,C,2,No Deposit,no agent,company_223,0,Transient-Party,72.0,1,0,2,0,0,0,4,0,1,0,0.0,0,1,1
6127,Resort Hotel,0,225,2016,May,22,26,1,3,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,C,2,No Deposit,no agent,company_223,0,Transient-Party,66.0,0,0,2,0,0,0,4,0,1,0,0.0,0,1,1
6128,Resort Hotel,0,225,2016,May,22,26,1,3,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,D,2,No Deposit,no agent,company_223,0,Transient-Party,66.0,0,0,2,0,0,0,4,0,1,0,0.0,0,1,1
6129,Resort Hotel,0,225,2016,May,22,26,1,3,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,no agent,company_223,0,Transient-Party,60.0,0,0,1,0,0,0,4,0,1,0,0.0,0,1,0
6130,Resort Hotel,0,225,2016,May,22,26,1,3,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,C,2,No Deposit,no agent,company_223,0,Transient-Party,66.0,0,0,2,0,0,0,4,0,1,0,0.0,0,1,1
6131,Resort Hotel,0,225,2016,May,22,26,1,3,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,C,2,No Deposit,no agent,company_223,0,Transient-Party,68.0,0,0,2,0,0,0,4,0,1,0,0.0,0,1,1
6132,Resort Hotel,0,225,2016,May,22,26,1,3,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,no agent,company_223,0,Transient-Party,60.0,0,0,1,0,0,0,4,0,1,0,0.0,0,1,0
6133,Resort Hotel,0,225,2016,May,22,26,1,3,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,no agent,company_223,0,Transient-Party,60.0,0,0,1,0,0,0,4,0,1,0,0.0,0,1,0
6134,Resort Hotel,0,225,2016,May,22,26,1,3,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,E,2,No Deposit,no agent,company_223,0,Transient-Party,66.0,1,0,2,0,0,0,4,0,1,0,0.0,0,1,1
6135,Resort Hotel,0,225,2016,May,22,26,1,3,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,D,2,No Deposit,no agent,company_223,0,Transient-Party,66.0,0,0,2,0,0,0,4,0,1,0,0.0,0,1,1
6136,Resort Hotel,0,225,2016,May,22,26,1,3,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,no agent,company_223,0,Transient-Party,60.0,1,0,1,0,0,0,4,0,1,0,0.0,0,1,0
6137,Resort Hotel,0,225,2016,May,22,26,1,3,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,no agent,company_223,0,Transient-Party,60.0,0,0,1,0,0,0,4,0,1,0,0.0,0,1,0
6138,Resort Hotel,0,225,2016,May,22,26,1,3,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,E,2,No Deposit,no agent,company_223,0,Transient-Party,46.0,0,0,2,0,0,0,4,0,1,0,0.0,0,1,1
6139,Resort Hotel,0,225,2016,May,22,26,1,3,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,3,No Deposit,no agent,company_223,0,Transient-Party,60.0,0,0,1,0,0,0,4,0,1,0,0.0,0,1,0
6140,Resort Hotel,0,225,2016,May,22,26,1,3,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,no agent,company_223,0,Transient-Party,60.0,1,0,1,0,0,0,4,0,1,0,0.0,0,1,0
6141,Resort Hotel,0,225,2016,May,22,26,1,3,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,D,2,No Deposit,no agent,company_223,0,Transient-Party,72.0,1,0,2,0,0,0,4,0,1,0,0.0,0,1,1
6142,Resort Hotel,0,225,2016,May,22,26,1,3,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,D,3,No Deposit,no agent,company_223,0,Transient-Party,46.5,0,0,2,0,0,0,4,0,1,0,0.0,0,1,1
6143,Resort Hotel,0,225,2016,May,22,26,2,3,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,Refundable,no agent,company_223,0,Transient-Party,80.0,2,0,2,0,0,0,5,0,1,0,0.0,0,1,0
6144,Resort Hotel,1,139,2016,May,22,26,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,65.7,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0
6145,Resort Hotel,0,225,2016,May,22,26,2,3,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,I,2,Non Refund,no agent,company_223,0,Transient-Party,6.0,1,0,1,0,0,0,5,0,1,0,0.0,0,1,1
6146,Resort Hotel,0,225,2016,May,22,26,0,3,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,no agent,company_223,0,Transient-Party,60.0,0,0,1,0,0,0,3,0,1,0,0.0,0,1,0
6147,Resort Hotel,0,225,2016,May,22,26,0,3,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,no agent,company_223,0,Transient-Party,60.0,0,0,1,0,0,0,3,0,1,0,0.0,0,1,0
6148,Resort Hotel,0,225,2016,May,22,26,0,3,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,no agent,company_223,0,Transient-Party,60.0,0,0,1,0,0,0,3,0,1,0,0.0,0,1,0
6149,Resort Hotel,0,225,2016,May,22,26,0,3,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,no agent,company_223,0,Transient-Party,60.0,0,0,1,0,0,0,3,0,1,0,0.0,0,1,0
6150,Resort Hotel,0,264,2016,May,22,26,2,5,2,1,0,BB,JAM,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,agent_156,no company,0,Transient-Party,115.0,0,3,3,1,0,1,7,1,0,0,0.0,0,0,0
6151,Resort Hotel,0,311,2016,May,22,26,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,agent_40,no company,0,Contract,43.78,0,0,2,0,0,0,7,1,0,0,0.0,0,1,1
6152,Resort Hotel,0,238,2016,May,22,26,2,5,2,1,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,2,No Deposit,agent_156,no company,0,Transient-Party,87.46,0,4,3,1,0,1,7,1,0,0,0.0,0,1,0
6153,Resort Hotel,0,264,2016,May,22,26,2,5,2,0,1,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,agent_156,no company,0,Transient-Party,87.46,0,3,3,0,1,1,7,1,0,0,0.0,0,0,0
6154,Resort Hotel,1,18,2016,May,22,27,0,2,2,2,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_240,no company,0,Transient,139.0,0,1,4,1,0,1,2,1,0,0,0.0,0,0,0
6155,Resort Hotel,1,143,2016,May,22,27,0,2,2,0,0,HB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,agent_250,no company,0,Transient,100.55,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
6156,Resort Hotel,1,100,2016,May,22,27,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,58.0,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0
6157,Resort Hotel,1,100,2016,May,22,27,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,58.0,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0
6158,Resort Hotel,1,7,2016,May,22,27,0,1,1,0,0,HB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,company_20,0,Transient,58.0,0,0,1,0,0,0,1,0,1,0,0.0,0,0,0
6159,Resort Hotel,1,7,2016,May,22,27,0,1,1,0,0,HB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,company_20,0,Transient,58.0,0,0,1,0,0,0,1,0,1,0,0.0,0,0,0
6160,Resort Hotel,1,7,2016,May,22,27,0,1,1,0,0,HB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,company_20,0,Transient,58.0,0,0,1,0,0,0,1,0,1,0,0.0,0,0,0
6161,Resort Hotel,1,122,2016,May,22,27,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,73.0,0,2,2,0,0,0,1,1,0,0,0.0,0,0,0
6162,Resort Hotel,1,7,2016,May,22,27,0,1,1,0,0,HB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,company_20,0,Transient,58.0,0,0,1,0,0,0,1,0,1,0,0.0,0,0,0
6163,Resort Hotel,1,7,2016,May,22,27,0,1,1,0,0,HB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,company_20,0,Transient,58.0,0,0,1,0,0,0,1,0,1,0,0.0,0,0,0
6164,Resort Hotel,1,277,2016,May,22,27,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,46.98,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
6165,Resort Hotel,1,7,2016,May,22,27,0,1,1,0,0,HB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,company_20,0,Transient,58.0,0,0,1,0,0,0,1,0,1,0,0.0,0,0,0
6166,Resort Hotel,1,7,2016,May,22,27,0,1,1,0,0,HB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,company_20,0,Transient,58.0,0,0,1,0,0,0,1,0,1,0,0.0,0,0,0
6167,Resort Hotel,1,7,2016,May,22,27,0,1,1,0,0,HB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,company_20,0,Transient,58.0,0,0,1,0,0,0,1,0,1,0,0.0,0,0,0
